pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
6118,0.320,0.074,0.173,0.155,0.171,0.145,0.043,0.524,0.010,0.001,0.055,20.074,83.659,94.700,92.401
6122,0.950,0.122,0.156,0.155,0.206,0.852,0.000,0.734,0.006,0.003,0.221,15.623,66.203,96.866,77.389
6123,0.986,0.336,0.561,0.374,0.496,0.930,0.004,0.905,0.009,0.000,0.447,23.299,72.802,83.807,110.629
6125,0.737,0.043,0.125,0.106,0.128,0.254,0.019,0.463,0.015,0.009,0.070,19.460,75.536,98.495,85.064
6127,0.009,0.027,0.242,0.227,0.250,0.033,0.127,0.069,0.018,0.055,0.018,15.620,94.070,96.627,70.853
6128,0.530,0.736,0.647,0.752,0.848,0.969,0.473,0.903,0.309,0.755,0.140,16.480,76.703,98.100,104.262
6132,0.843,0.063,0.716,0.699,0.737,0.474,0.011,0.475,0.080,0.004,0.070,15.818,91.908,98.650,98.255
6133,0.215,0.088,0.216,0.147,0.188,0.352,0.012,0.191,0.009,0.000,0.066,23.494,69.217,95.679,84.463
6134,0.004,0.027,0.149,0.144,0.152,0.051,0.084,0.079,0.017,0.042,0.027,20.391,83.740,96.519,85.815
6136,0.835,0.091,0.090,0.084,0.097,0.294,0.014,0.798,0.011,0.003,0.090,17.692,79.500,98.195,84.133
6137,0.084,0.278,0.436,0.433,0.446,0.261,0.422,0.275,0.151,0.241,0.043,18.094,77.621,97.779,89.936
6147,0.042,0.071,0.306,0.286,0.309,0.091,0.184,0.111,0.066,0.158,0.064,16.252,89.215,97.688,80.688
6153,0.009,0.033,0.589,0.601,0.527,0.088,0.037,0.060,0.054,0.054,0.022,21.861,83.263,100.037,83.036
6154,0.016,0.036,0.250,0.230,0.250,0.071,0.143,0.137,0.018,0.033,0.036,17.023,88.914,96.793,87.642
6158,0.115,0.070,0.157,0.125,0.156,0.117,0.011,0.148,0.009,0.000,0.063,20.065,67.409,92.915,85.099
6161,0.007,0.022,0.068,0.070,0.068,0.198,0.045,0.130,0.016,0.016,0.005,19.765,74.772,98.672,81.194
6166,0.149,0.063,0.176,0.109,0.122,0.097,0.012,0.142,0.003,0.000,0.070,15.771,70.442,97.934,79.319
6167,0.004,0.024,0.194,0.210,0.211,0.057,0.492,0.063,0.026,0.053,0.025,21.870,80.636,94.726,81.678
6168,0.007,0.033,0.292,0.264,0.308,0.050,0.051,0.045,0.029,0.028,0.031,23.094,82.194,98.765,114.607
6175,0.809,0.058,0.110,0.124,0.157,0.541,0.008,0.837,0.011,0.000,0.068,16.145,68.213,96.205,94.603
6182,0.784,0.049,0.114,0.085,0.122,0.276,0.013,0.275,0.015,0.006,0.043,15.541,78.762,97.924,66.744
6185,0.883,0.067,0.143,0.118,0.144,0.471,0.005,0.321,0.021,0.002,0.104,16.212,69.646,98.182,81.444
6187,0.008,0.040,0.103,0.089,0.110,0.039,0.056,0.049,0.012,0.029,0.027,19.744,80.075,97.644,91.071
6188,0.014,0.036,0.150,0.145,0.161,0.066,0.064,0.079,0.014,0.019,0.025,16.828,76.602,97.475,80.538
6189,0.602,0.045,0.309,0.314,0.360,0.521,0.030,0.231,0.032,0.015,0.072,15.201,81.383,96.491,80.911
6191,0.004,0.048,0.434,0.447,0.489,0.073,0.232,0.048,0.025,0.089,0.026,20.340,76.534,95.237,81.428
6192,0.005,0.063,0.471,0.502,0.519,0.060,0.022,0.110,0.026,0.029,0.030,20.654,87.638,98.904,82.385
6193,0.914,0.064,0.130,0.112,0.166,0.358,0.005,0.481,0.009,0.000,0.165,20.614,90.880,98.410,82.346
6197,0.005,0.015,0.126,0.109,0.125,0.028,0.037,0.033,0.009,0.016,0.022,17.194,90.125,95.943,80.113
6200,0.005,0.020,0.192,0.216,0.202,0.044,0.609,0.052,0.022,0.037,0.013,19.953,97.791,97.905,72.813
6203,0.174,0.330,0.294,0.275,0.289,0.261,0.003,0.116,0.044,0.000,0.069,21.238,79.535,97.553,90.846
6208,0.008,0.019,0.162,0.184,0.188,0.072,0.453,0.062,0.032,0.044,0.045,18.697,110.812,98.439,81.602
6211,0.024,0.076,0.275,0.264,0.270,0.096,0.071,0.127,0.023,0.048,0.051,19.235,80.546,95.782,77.488
6216,0.003,0.018,0.107,0.111,0.112,0.269,0.098,0.065,0.020,0.263,0.040,19.219,76.251,95.735,95.782
6220,0.010,0.024,0.151,0.147,0.156,0.046,0.241,0.045,0.026,0.021,0.084,16.541,93.495,95.381,73.575
6226,0.060,0.015,0.081,0.069,0.079,0.120,0.004,0.043,0.005,0.000,0.047,19.566,72.922,95.358,104.030
6229,0.014,0.039,0.177,0.161,0.178,0.046,0.715,0.045,0.033,0.038,0.010,16.646,87.528,97.934,70.108
6231,0.499,0.059,0.088,0.093,0.097,0.313,0.002,0.139,0.005,0.000,0.232,19.578,71.491,92.961,86.597
6232,0.039,0.159,0.281,0.386,0.379,0.785,0.535,0.755,0.098,0.843,0.058,19.926,91.998,98.256,75.579
6233,0.367,0.043,0.046,0.051,0.049,0.260,0.000,0.451,0.006,0.000,0.019,17.111,72.196,97.434,87.545
6235,0.590,0.043,0.083,0.066,0.077,0.197,0.003,0.258,0.008,0.001,0.069,18.575,80.975,96.025,91.812
6237,0.654,0.136,0.363,0.410,0.467,0.604,0.016,0.259,0.066,0.001,0.118,17.391,89.444,98.584,107.663
6239,0.081,0.044,0.399,0.389,0.413,0.224,0.079,0.397,0.046,0.080,0.030,18.393,72.169,92.420,95.101
6246,0.006,0.025,0.130,0.112,0.127,0.039,0.062,0.046,0.015,0.025,0.027,15.484,98.382,97.944,91.778
6247,0.678,0.071,0.097,0.085,0.099,0.220,0.013,0.371,0.022,0.012,0.054,15.955,86.228,98.191,103.924
6248,0.246,0.023,0.091,0.084,0.101,0.151,0.020,0.120,0.018,0.017,0.067,15.178,82.685,97.695,78.415
6249,0.008,0.108,0.474,0.469,0.491,0.201,0.675,0.285,0.069,0.166,0.054,20.468,92.933,98.691,82.518
6250,0.104,0.047,0.147,0.133,0.170,0.151,0.043,0.240,0.012,0.011,0.038,23.054,72.087,97.853,94.631
6251,0.884,0.032,0.151,0.133,0.156,0.262,0.006,0.832,0.012,0.000,0.086,18.597,78.742,97.203,90.096
6255,0.002,0.026,0.125,0.124,0.131,0.123,0.042,0.155,0.015,0.035,0.018,16.642,99.018,98.289,91.424
6256,0.554,0.012,0.132,0.124,0.148,0.369,0.000,0.104,0.004,0.000,0.052,18.037,73.453,98.802,81.210
6257,0.600,0.022,0.063,0.078,0.078,0.166,0.003,0.441,0.009,0.000,0.025,15.779,82.699,97.313,85.011
6258,0.493,0.043,0.289,0.328,0.298,0.266,0.001,0.125,0.016,0.000,0.171,17.575,84.098,97.084,105.629
6261,0.769,0.024,0.051,0.041,0.058,0.249,0.006,0.685,0.008,0.001,0.036,18.981,75.998,96.337,96.610
6262,0.055,0.686,0.333,0.314,0.409,0.881,0.079,0.834,0.258,0.404,0.101,13.262,101.688,99.263,85.192
6263,0.012,0.040,0.170,0.191,0.186,0.203,0.043,0.163,0.024,0.017,0.021,17.926,76.044,98.779,73.931
6264,0.031,0.066,0.187,0.181,0.197,0.109,0.089,0.115,0.030,0.038,0.033,17.199,74.971,97.453,95.332
6265,0.012,0.088,0.174,0.181,0.190,0.077,0.269,0.093,0.033,0.099,0.034,19.222,94.769,94.667,85.346
6266,0.937,0.048,0.773,0.597,0.587,0.939,0.001,0.557,0.055,0.000,0.395,14.029,62.642,97.550,80.888
6267,0.005,0.034,0.151,0.140,0.161,0.049,0.080,0.072,0.019,0.052,0.024,17.580,96.970,98.553,81.779
6268,0.050,0.037,0.179,0.162,0.166,0.055,0.003,0.037,0.019,0.000,0.030,20.148,77.432,98.484,96.613
6269,0.071,0.045,0.174,0.166,0.206,0.059,0.033,0.075,0.005,0.000,0.027,19.430,72.141,96.083,80.418
6274,0.025,0.026,0.191,0.177,0.197,0.056,0.099,0.093,0.013,0.017,0.020,19.902,73.761,94.130,79.384
6278,0.009,0.351,0.492,0.497,0.517,0.133,0.114,0.311,0.085,0.153,0.035,18.035,96.918,99.253,85.525
6281,0.011,0.043,0.346,0.333,0.334,0.074,0.450,0.115,0.032,0.061,0.022,16.613,81.310,97.471,72.251
6282,0.361,0.085,0.300,0.301,0.353,0.369,0.003,0.063,0.025,0.000,0.282,17.241,78.072,98.703,85.112
6284,0.545,0.033,0.032,0.047,0.038,0.196,0.001,0.649,0.004,0.000,0.015,17.287,74.347,95.354,85.244
6285,0.010,0.025,0.144,0.133,0.145,0.042,0.070,0.068,0.012,0.019,0.029,17.192,93.105,98.326,79.490
6288,0.065,0.004,0.101,0.104,0.107,0.049,0.005,0.028,0.010,0.000,0.118,20.207,89.497,97.846,91.336
6289,0.943,0.975,0.974,0.979,0.976,0.796,0.011,0.725,0.864,0.002,0.043,15.335,99.093,99.225,76.769
6293,0.024,0.025,0.161,0.151,0.175,0.049,0.021,0.041,0.010,0.003,0.022,15.369,80.271,96.998,78.872
6294,0.005,0.078,0.266,0.239,0.281,0.071,0.029,0.053,0.035,0.039,0.026,21.249,77.175,97.103,92.240
6296,0.093,0.048,0.128,0.111,0.152,0.105,0.012,0.086,0.009,0.000,0.045,22.072,79.553,96.060,73.991
6300,0.784,0.023,0.166,0.152,0.181,0.271,0.054,0.336,0.014,0.006,0.097,19.115,74.952,98.566,82.678
6302,0.009,0.019,0.157,0.157,0.158,0.053,0.448,0.045,0.014,0.029,0.027,20.725,76.660,97.769,81.624
6303,0.014,0.107,0.327,0.323,0.348,0.115,0.486,0.123,0.045,0.101,0.044,15.963,88.860,95.025,83.929
6305,0.820,0.027,0.113,0.100,0.119,0.256,0.019,0.269,0.013,0.004,0.031,16.259,73.793,97.985,81.130
6306,0.003,0.299,0.282,0.281,0.292,0.122,0.099,0.167,0.065,0.097,0.030,14.858,79.572,97.597,67.823
6308,0.006,0.036,0.323,0.315,0.340,0.038,0.077,0.056,0.027,0.053,0.023,15.976,105.137,92.263,97.745
6316,0.006,0.021,0.113,0.098,0.115,0.032,0.063,0.047,0.015,0.035,0.025,18.769,93.036,97.772,81.295
6321,0.004,0.022,0.326,0.334,0.333,0.095,0.508,0.059,0.028,0.062,0.028,18.396,71.694,97.303,102.688
6322,0.720,0.121,0.168,0.166,0.196,0.314,0.018,0.331,0.056,0.015,0.039,18.478,76.598,98.131,93.272
6323,0.008,0.045,0.050,0.049,0.045,0.270,0.028,0.442,0.017,0.015,0.017,16.401,74.646,98.185,100.535
6324,0.096,0.039,0.140,0.120,0.146,0.118,0.023,0.143,0.015,0.004,0.028,22.922,68.091,96.900,94.117
6325,0.013,0.038,0.217,0.235,0.227,0.075,0.456,0.096,0.015,0.031,0.020,17.854,82.707,96.666,75.691
6327,0.005,0.022,0.123,0.108,0.123,0.042,0.064,0.054,0.016,0.030,0.027,16.426,88.455,94.929,80.921
6330,0.152,0.112,0.187,0.196,0.225,0.607,0.298,0.543,0.035,0.335,0.236,16.609,90.266,97.688,99.118
6331,0.012,0.037,0.151,0.139,0.160,0.053,0.069,0.072,0.015,0.026,0.023,15.353,87.146,96.329,82.080
6332,0.806,0.055,0.143,0.158,0.158,0.701,0.001,0.133,0.005,0.000,0.188,19.615,78.553,96.535,78.699
6336,0.394,0.058,0.671,0.644,0.670,0.297,0.008,0.110,0.075,0.001,0.152,16.872,81.434,96.871,93.490
6337,0.007,0.019,0.051,0.054,0.048,0.411,0.025,0.411,0.020,0.024,0.009,16.188,90.894,97.060,82.609
6342,0.018,0.033,0.207,0.196,0.218,0.042,0.105,0.056,0.025,0.027,0.017,16.115,77.434,96.662,93.943
6345,0.843,0.013,0.038,0.055,0.049,0.202,0.014,0.848,0.004,0.000,0.006,19.004,71.312,97.079,83.704
6346,0.073,0.053,0.143,0.107,0.125,0.063,0.016,0.101,0.003,0.000,0.056,15.003,79.794,97.405,65.775
6349,0.776,0.052,0.089,0.068,0.080,0.244,0.003,0.224,0.024,0.005,0.126,14.694,80.639,98.625,83.971
6351,0.724,0.034,0.106,0.086,0.096,0.227,0.001,0.140,0.007,0.000,0.179,21.209,85.767,99.034,100.542
6357,0.038,0.049,0.237,0.215,0.234,0.074,0.106,0.073,0.037,0.028,0.025,16.756,93.687,97.281,84.938
6360,0.062,0.086,0.320,0.252,0.329,0.098,0.010,0.026,0.042,0.000,0.015,16.504,88.026,98.059,87.034
6362,0.011,0.059,0.349,0.302,0.332,0.159,0.095,0.275,0.039,0.125,0.039,17.818,80.986,97.279,107.450
6365,0.911,0.103,0.616,0.509,0.563,0.789,0.001,0.791,0.029,0.001,0.142,21.074,71.292,98.877,88.805
6366,0.012,0.034,0.239,0.224,0.235,0.059,0.140,0.104,0.020,0.032,0.025,18.999,109.129,97.557,74.671
6368,0.011,0.101,0.560,0.558,0.499,0.123,0.052,0.037,0.129,0.325,0.085,25.547,84.257,96.418,117.417
6374,0.729,0.022,0.029,0.024,0.030,0.154,0.006,0.695,0.004,0.001,0.024,16.151,72.647,97.575,89.702
6377,0.834,0.078,0.144,0.132,0.158,0.551,0.004,0.891,0.010,0.004,0.042,17.113,79.531,96.657,85.351
6379,0.007,0.011,0.115,0.125,0.112,0.027,0.169,0.022,0.011,0.008,0.084,17.556,86.632,97.006,72.961
6382,0.496,0.057,0.144,0.117,0.155,0.298,0.000,0.200,0.016,0.000,0.169,20.783,84.319,93.923,102.299
6383,0.042,0.064,0.203,0.176,0.208,0.066,0.042,0.195,0.024,0.042,0.038,17.448,94.781,98.033,89.979
6384,0.143,0.055,0.219,0.183,0.217,0.157,0.012,0.095,0.014,0.000,0.051,16.041,90.983,97.693,78.985
6386,0.000,0.001,0.040,0.034,0.031,0.003,0.101,0.003,0.002,0.001,0.049,17.679,91.329,98.842,84.516
6387,0.018,0.033,0.209,0.196,0.218,0.042,0.106,0.056,0.025,0.026,0.017,18.505,125.876,99.820,84.293
6388,0.012,0.021,0.164,0.163,0.165,0.046,0.244,0.033,0.027,0.019,0.063,17.837,98.195,95.430,83.082
6390,0.951,0.112,0.335,0.321,0.387,0.537,0.460,0.740,0.052,0.004,0.089,15.668,79.367,96.529,93.461
6397,0.015,0.047,0.180,0.183,0.193,0.065,0.117,0.064,0.023,0.018,0.008,16.790,85.826,97.864,71.342
6400,0.003,0.130,0.160,0.145,0.180,0.800,0.051,0.699,0.101,0.879,0.190,17.864,73.603,96.270,83.454
6402,0.464,0.037,0.092,0.095,0.139,0.174,0.004,0.449,0.005,0.000,0.086,21.308,76.760,93.170,99.787
6403,0.016,0.031,0.125,0.119,0.131,0.070,0.056,0.069,0.013,0.017,0.031,17.367,60.022,92.998,80.190
6407,0.058,0.039,0.171,0.156,0.170,0.085,0.027,0.090,0.008,0.000,0.040,15.921,80.015,96.348,69.094
6409,0.422,0.059,0.158,0.149,0.178,0.295,0.003,0.437,0.006,0.000,0.062,18.177,93.239,97.179,68.430
6410,0.004,0.025,0.165,0.167,0.165,0.062,0.074,0.069,0.018,0.022,0.032,18.971,79.818,97.533,93.354
6412,0.008,0.023,0.118,0.092,0.107,0.028,0.042,0.045,0.014,0.029,0.029,17.930,78.394,94.959,96.160
6414,0.004,0.015,0.297,0.332,0.323,0.070,0.555,0.096,0.035,0.051,0.022,19.665,98.408,97.775,96.805
6417,0.001,0.030,0.055,0.068,0.066,0.422,0.113,0.081,0.031,0.740,0.042,15.378,73.531,96.131,75.999
6418,0.767,0.067,0.169,0.147,0.192,0.474,0.012,0.397,0.016,0.013,0.086,18.064,82.846,96.404,97.757
6423,0.088,0.031,0.101,0.080,0.104,0.090,0.003,0.090,0.004,0.000,0.111,19.725,71.536,95.015,85.690
6428,0.199,0.033,0.192,0.195,0.218,0.084,0.004,0.087,0.013,0.000,0.024,25.802,68.482,93.935,103.043
6430,0.701,0.044,0.149,0.154,0.173,0.557,0.003,0.156,0.013,0.001,0.219,19.362,75.864,98.585,102.088
6432,0.081,0.073,0.103,0.086,0.101,0.112,0.007,0.069,0.007,0.000,0.083,18.100,78.364,96.241,79.160
6433,0.124,0.892,0.722,0.833,0.816,0.990,0.075,0.963,0.431,0.234,0.140,15.208,90.907,98.650,90.613
6438,0.074,0.038,0.212,0.174,0.212,0.089,0.014,0.076,0.008,0.000,0.065,18.040,70.621,95.392,70.564
6439,0.021,0.318,0.170,0.167,0.202,0.932,0.036,0.857,0.086,0.123,0.076,16.741,117.806,99.252,87.610
6444,0.822,0.051,0.068,0.066,0.075,0.285,0.007,0.184,0.008,0.002,0.097,18.828,81.217,97.535,91.935
6446,0.017,0.029,0.215,0.194,0.215,0.060,0.117,0.109,0.013,0.022,0.023,18.617,83.144,94.687,83.564
6451,0.024,0.331,0.445,0.472,0.466,0.207,0.078,0.426,0.090,0.920,0.220,14.928,86.023,99.083,80.353
6452,0.428,0.093,0.086,0.114,0.087,0.356,0.000,0.234,0.006,0.000,0.349,15.933,78.542,98.250,85.451
6455,0.681,0.127,0.350,0.356,0.368,0.436,0.013,0.273,0.052,0.004,0.087,15.584,71.571,83.386,100.329
6456,0.794,0.432,0.288,0.459,0.465,0.868,0.097,0.593,0.169,0.288,0.074,16.362,92.506,99.808,93.425
6462,0.008,0.022,0.156,0.155,0.161,0.047,0.442,0.040,0.018,0.033,0.016,16.834,79.157,96.871,74.313
6464,0.098,0.032,0.141,0.132,0.169,0.087,0.003,0.060,0.011,0.000,0.030,17.883,83.083,96.926,84.538
6465,0.278,0.147,0.238,0.235,0.272,0.268,0.004,0.154,0.025,0.000,0.087,19.610,71.996,94.546,83.592
6467,0.005,0.020,0.316,0.331,0.340,0.087,0.653,0.104,0.026,0.046,0.024,18.238,98.296,98.350,80.119
6469,0.029,0.052,0.450,0.526,0.505,0.461,0.159,0.763,0.059,0.967,0.142,22.646,68.873,98.785,80.686
6470,0.025,0.023,0.182,0.198,0.204,0.041,0.079,0.049,0.019,0.014,0.021,16.212,70.771,95.629,81.998
6472,0.003,0.016,0.189,0.263,0.224,0.068,0.645,0.047,0.027,0.020,0.036,24.045,81.609,99.116,84.833
6476,0.009,0.038,0.258,0.237,0.254,0.048,0.410,0.063,0.025,0.062,0.026,20.132,81.344,94.380,113.407
6478,0.008,0.026,0.357,0.415,0.418,0.059,0.682,0.065,0.036,0.048,0.016,17.976,97.581,97.216,96.770
6479,0.025,0.030,0.198,0.181,0.198,0.054,0.093,0.076,0.016,0.017,0.017,21.675,108.960,98.006,93.075
6483,0.237,0.068,0.286,0.299,0.319,0.193,0.060,0.264,0.019,0.002,0.257,21.678,79.793,93.005,82.240
6486,0.844,0.040,0.110,0.099,0.120,0.301,0.012,0.263,0.012,0.004,0.089,16.417,69.786,97.798,105.577
6488,0.004,0.011,0.164,0.236,0.196,0.049,0.642,0.030,0.022,0.012,0.026,19.624,81.946,97.838,105.237
6489,0.174,0.010,0.040,0.055,0.048,0.195,0.000,0.057,0.005,0.000,0.044,16.599,86.393,95.798,103.339
6492,0.959,0.782,0.934,0.938,0.923,0.906,0.004,0.620,0.743,0.001,0.312,16.493,86.767,98.628,99.549
6494,0.017,0.033,0.243,0.238,0.254,0.040,0.460,0.043,0.041,0.042,0.018,18.119,77.833,95.588,99.488
6496,0.012,0.026,0.110,0.087,0.099,0.037,0.050,0.048,0.017,0.033,0.029,14.822,90.146,98.312,80.634
6498,0.083,0.016,0.170,0.140,0.190,0.095,0.016,0.079,0.005,0.000,0.056,18.916,76.466,97.419,84.610
6499,0.013,0.037,0.407,0.470,0.457,0.280,0.290,0.287,0.055,0.953,0.059,13.573,92.905,98.386,64.918
6502,0.004,0.056,0.380,0.381,0.373,0.046,0.052,0.037,0.062,0.039,0.022,18.069,95.897,96.962,66.424
6507,0.109,0.060,0.122,0.104,0.126,0.119,0.009,0.077,0.011,0.000,0.054,18.461,92.577,95.020,96.666
6508,0.692,0.034,0.209,0.210,0.280,0.205,0.013,0.286,0.009,0.000,0.090,23.070,79.557,98.972,105.280
6509,0.045,0.028,0.128,0.117,0.131,0.047,0.007,0.037,0.013,0.000,0.066,18.720,87.527,94.980,85.195
6512,0.124,0.047,0.260,0.272,0.285,0.360,0.249,0.299,0.050,0.962,0.136,13.654,79.164,98.397,76.393
6515,0.892,0.050,0.148,0.122,0.163,0.630,0.009,0.324,0.011,0.003,0.123,17.007,89.118,97.132,73.496
6516,0.031,0.024,0.189,0.187,0.193,0.073,0.110,0.092,0.022,0.023,0.041,17.737,92.918,98.404,91.400
6519,0.460,0.074,0.116,0.104,0.128,0.227,0.008,0.326,0.015,0.009,0.059,19.027,75.128,97.496,84.581
6523,0.822,0.031,0.061,0.067,0.064,0.278,0.020,0.923,0.003,0.000,0.066,16.337,74.757,98.241,84.125
6525,0.130,0.046,0.226,0.191,0.217,0.126,0.003,0.064,0.014,0.000,0.098,17.799,73.788,98.171,78.358
6527,0.058,0.026,0.106,0.087,0.107,0.088,0.009,0.050,0.005,0.000,0.039,18.574,78.685,96.958,81.244
6528,0.005,0.013,0.254,0.255,0.260,0.037,0.474,0.046,0.023,0.048,0.024,20.938,107.477,97.763,91.391
6530,0.092,0.052,0.180,0.158,0.191,0.070,0.008,0.088,0.012,0.000,0.066,15.913,73.637,97.042,73.007
6533,0.005,0.038,0.188,0.202,0.199,0.076,0.413,0.067,0.021,0.051,0.035,23.018,84.213,94.930,78.165
6535,0.885,0.021,0.109,0.097,0.136,0.261,0.042,0.408,0.009,0.001,0.040,17.884,89.363,95.987,97.120
6538,0.004,0.098,0.090,0.080,0.080,0.190,0.128,0.077,0.027,0.191,0.090,17.032,73.195,93.712,81.899
6539,0.007,0.045,0.306,0.291,0.318,0.049,0.074,0.052,0.025,0.042,0.006,17.638,66.610,93.171,78.070
6540,0.034,0.061,0.264,0.247,0.255,0.103,0.631,0.168,0.023,0.061,0.015,18.739,89.270,98.578,91.230
6541,0.245,0.121,0.085,0.071,0.091,0.150,0.006,0.156,0.011,0.008,0.075,19.507,90.504,95.707,79.218
6542,0.008,0.100,0.438,0.420,0.441,0.184,0.126,0.136,0.042,0.073,0.048,18.162,78.506,93.622,85.027
6543,0.972,0.778,0.777,0.875,0.757,0.985,0.022,0.965,0.172,0.021,0.315,20.420,74.293,97.420,89.049
6555,0.030,0.031,0.245,0.263,0.254,0.068,0.084,0.073,0.023,0.013,0.025,17.893,91.155,96.152,94.471
6557,0.711,0.032,0.045,0.054,0.067,0.225,0.007,0.832,0.006,0.001,0.019,18.294,90.599,98.614,79.189
6558,0.010,0.017,0.182,0.179,0.184,0.053,0.102,0.088,0.014,0.024,0.032,20.287,85.820,98.445,129.296
6560,0.405,0.087,0.192,0.187,0.209,0.139,0.006,0.300,0.016,0.000,0.031,17.806,65.549,96.065,89.439
6563,0.013,0.035,0.199,0.202,0.191,0.213,0.048,0.229,0.035,0.033,0.015,16.149,81.825,96.776,67.181
6564,0.104,0.051,0.204,0.244,0.262,0.113,0.212,0.075,0.011,0.000,0.032,16.907,77.347,94.769,63.066
6565,0.142,0.091,0.253,0.236,0.260,0.119,0.038,0.095,0.046,0.001,0.048,19.396,84.880,95.661,106.980
6566,0.575,0.949,0.756,0.777,0.800,0.622,0.001,0.291,0.362,0.004,0.200,17.268,82.418,97.138,93.674
6569,0.013,0.063,0.368,0.307,0.343,0.115,0.268,0.123,0.049,0.061,0.015,17.828,88.177,96.286,76.921
6570,0.081,0.036,0.199,0.186,0.209,0.077,0.010,0.041,0.010,0.000,0.010,17.432,73.713,97.318,101.457
6571,0.013,0.016,0.332,0.324,0.321,0.057,0.476,0.100,0.021,0.040,0.034,16.876,76.006,96.466,71.098
6572,0.399,0.008,0.129,0.117,0.159,0.106,0.002,0.170,0.002,0.000,0.033,16.764,75.331,97.456,78.614
6573,0.005,0.044,0.263,0.261,0.270,0.072,0.088,0.080,0.031,0.057,0.036,20.945,70.182,96.086,108.849
6577,0.007,0.016,0.093,0.096,0.091,0.087,0.053,0.071,0.013,0.006,0.010,19.942,83.613,98.819,92.327
6578,0.033,0.032,0.382,0.346,0.370,0.140,0.171,0.362,0.052,0.607,0.139,15.952,73.295,97.697,72.050
6580,0.097,0.066,0.161,0.120,0.149,0.084,0.015,0.082,0.008,0.000,0.043,17.853,64.575,94.962,63.329
6581,0.024,0.074,0.323,0.308,0.319,0.113,0.129,0.096,0.040,0.055,0.046,16.987,83.207,93.439,76.011
6582,0.008,0.835,0.495,0.559,0.542,0.437,0.145,0.358,0.129,0.240,0.022,20.553,102.887,97.675,66.050
6583,0.006,0.016,0.160,0.210,0.190,0.075,0.632,0.050,0.023,0.024,0.034,18.984,88.846,98.695,88.666
6584,0.009,0.032,0.259,0.232,0.274,0.056,0.140,0.089,0.016,0.042,0.021,17.135,101.117,96.061,94.473
6587,0.195,0.040,0.093,0.082,0.092,0.168,0.004,0.120,0.006,0.000,0.108,18.388,72.470,95.281,88.604
6592,0.165,0.150,0.148,0.131,0.144,0.149,0.014,0.141,0.017,0.000,0.080,15.481,96.981,97.953,72.036
6593,0.969,0.963,0.927,0.928,0.939,0.648,0.009,0.668,0.788,0.001,0.091,15.332,94.914,99.094,83.680
6594,0.927,0.966,0.813,0.847,0.872,0.690,0.013,0.651,0.602,0.003,0.095,15.243,87.156,97.605,81.092
6596,0.023,0.169,0.263,0.259,0.254,0.158,0.322,0.141,0.053,0.148,0.076,17.595,82.875,97.070,63.848
6597,0.002,0.016,0.156,0.163,0.199,0.036,0.082,0.055,0.007,0.032,0.042,13.393,74.859,93.449,77.816
6600,0.568,0.188,0.432,0.444,0.459,0.511,0.000,0.317,0.016,0.000,0.058,19.784,80.881,97.695,76.671
6601,0.104,0.058,0.159,0.124,0.153,0.083,0.016,0.063,0.015,0.001,0.045,17.569,86.751,96.187,76.042
6604,0.772,0.024,0.028,0.030,0.036,0.137,0.001,0.842,0.002,0.000,0.033,16.406,72.960,98.551,94.172
6606,0.002,0.011,0.077,0.072,0.076,0.572,0.072,0.425,0.027,0.844,0.061,16.294,83.565,97.702,83.343
6609,0.009,0.022,0.172,0.191,0.193,0.062,0.410,0.057,0.029,0.035,0.021,17.861,76.750,98.095,91.094
6610,0.069,0.064,0.102,0.078,0.099,0.093,0.007,0.063,0.007,0.000,0.065,16.842,62.739,97.209,72.441
6615,0.961,0.146,0.307,0.259,0.246,0.788,0.005,0.962,0.004,0.000,0.086,16.348,71.044,97.727,80.309
6616,0.004,0.010,0.185,0.189,0.201,0.036,0.343,0.035,0.008,0.019,0.010,18.634,89.354,96.852,61.199
6617,0.857,0.045,0.198,0.181,0.236,0.560,0.015,0.237,0.020,0.006,0.069,17.219,79.945,96.697,103.150
6624,0.902,0.050,0.151,0.134,0.152,0.484,0.007,0.315,0.011,0.001,0.228,16.048,77.735,98.417,77.101
6627,0.031,0.014,0.033,0.045,0.058,0.071,0.003,0.070,0.003,0.002,0.031,17.270,81.680,95.835,69.573
6628,0.032,0.091,0.330,0.312,0.319,0.124,0.090,0.213,0.025,0.055,0.068,18.123,77.109,94.779,76.825
6630,0.157,0.035,0.138,0.114,0.149,0.127,0.008,0.140,0.006,0.000,0.015,20.061,82.103,93.616,80.117
6637,0.803,0.052,0.090,0.088,0.106,0.271,0.011,0.676,0.011,0.002,0.132,17.336,97.220,97.060,87.065
6638,0.049,0.389,0.238,0.204,0.236,0.108,0.052,0.104,0.034,0.024,0.065,19.222,79.695,97.261,90.005
6645,0.118,0.005,0.126,0.112,0.130,0.097,0.002,0.079,0.008,0.000,0.106,17.990,86.614,95.746,100.887
6649,0.013,0.029,0.227,0.218,0.221,0.057,0.088,0.082,0.022,0.020,0.026,17.802,73.614,98.480,87.729
