LABEL_Sepsis,pid
0.01255985192916064,8287.0
0.025672714881767023,8293.0
0.015559118749383724,8299.0
0.01763685968262767,8305.0
0.05271476441881319,8306.0
0.0800414747730323,8311.0
0.048286122004744074,8312.0
0.12112870937207648,8313.0
0.03278633011872781,8314.0
0.3869680019485437,8315.0
0.015655548228512135,8326.0
0.12890850396806047,8329.0
0.14525250314611737,8330.0
0.021718082492055348,8333.0
0.028011082553126995,8337.0
0.02625278000866484,8341.0
0.15871405551225548,8347.0
0.041201937085629414,8349.0
0.039189530688051644,8350.0
0.009630944827236561,8351.0
0.057704901300573465,8354.0
0.06325695976156762,8356.0
0.13560863651720842,8357.0
0.028804526355191713,8358.0
0.049221575805715186,8360.0
0.05427847899716524,8363.0
0.024584129814301085,8364.0
0.053290169749900695,8376.0
0.16792597311577892,8378.0
0.07777784705323193,8384.0
0.0056678251935826825,8385.0
0.5628884548266279,8392.0
0.032042487686877015,8395.0
0.0012234358194584667,8397.0
0.03482762426513251,8398.0
0.0782311141825842,8400.0
0.001540501710721435,8402.0
0.007913844934209924,8403.0
0.06265523888036675,8405.0
0.013252539724022844,8408.0
0.1357054232938392,8413.0
0.01238764713791636,8419.0
0.010344337061400982,8424.0
0.07834507000892611,8425.0
0.05382151210003293,8427.0
0.19474567752706587,8428.0
0.028447533139807052,8434.0
0.19760540157991438,8435.0
0.036828372319382394,8438.0
0.0068417371026568245,8446.0
0.04899001237950777,8449.0
0.06221065808539024,8450.0
0.13352984791397937,8451.0
0.02008198889647327,8452.0
0.07741844958671386,8457.0
0.03420939367163795,8458.0
0.11476379461841972,8460.0
0.016098152901237794,8462.0
0.0389261189846908,8464.0
0.008299149240160952,8467.0
0.04815014075813272,8470.0
0.024270410167606265,8472.0
0.015310894795238856,8475.0
0.038361089439967126,8476.0
0.051666367019295334,8479.0
0.0694362257421935,8481.0
0.012679787500102123,8482.0
0.03299520145954897,8484.0
0.021268991115026906,8485.0
0.206339095350085,8486.0
0.023191851517345145,8487.0
0.05049168730606621,8489.0
0.02624619939054666,8491.0
0.08768744204639431,8494.0
0.03820310930926164,8496.0
0.031179101161926445,8497.0
0.00503646028113112,8498.0
0.024233927830965542,8499.0
0.028547940307756637,8503.0
0.059817017690932284,8504.0
0.09220024725266128,8505.0
0.03068422413773791,8513.0
0.0135445138875465,8514.0
0.06313831648720966,8520.0
0.030486773403423168,8524.0
0.1182050664054397,8526.0
0.0018409741162375179,8527.0
0.2478058009458628,8528.0
0.01845086781740487,8531.0
0.05573366228168099,8535.0
0.00015328732118849946,8537.0
0.0035858519151353426,8539.0
0.03718194681841512,8540.0
0.10560748426636658,8544.0
0.03575324322938617,8547.0
0.016060763936238603,8552.0
0.05476934329785586,8554.0
0.01881029967094945,8556.0
0.017887972453238168,8558.0
0.016511804604619793,8559.0
0.06252061786992799,8565.0
0.15183721467317896,8566.0
0.024386360930637504,8568.0
0.17935493116417678,8570.0
0.09402991626380326,8571.0
0.048497124726497504,8575.0
0.009581746805824222,8577.0
0.11480689500673144,8578.0
0.020754361213974143,8580.0
0.020380621819963973,8583.0
0.030149051299282796,8584.0
0.0022685159983110935,8587.0
0.025363988668367362,8588.0
0.042189759724738075,8589.0
0.022502659244224173,8590.0
0.1546331049858245,8593.0
0.10605406440223238,8595.0
0.04811753867238186,8599.0
0.09161934169223065,8600.0
0.004925698145366017,8601.0
0.017330892077138702,8604.0
0.015659214026261758,8606.0
0.2958076990619719,8609.0
0.07179037848800116,8611.0
0.021561090196653934,8618.0
0.018502688656230507,8619.0
0.026012921350809175,8621.0
0.05635126164845177,8623.0
0.21732254171737456,8626.0
0.08651110276274447,8628.0
0.04635653747890271,8629.0
0.05759530634327496,8630.0
0.03343632910107629,8633.0
0.012644916669531004,8634.0
0.048213082465931326,8644.0
0.012409192909800125,8645.0
0.08738664144271521,8646.0
0.022502659244224173,8647.0
0.032444976953072024,8648.0
0.058742831167190736,8649.0
0.023891633894454072,8651.0
0.04404795444437841,8652.0
0.015974410558902793,8657.0
0.01037570804419944,8659.0
0.019143761943721502,8661.0
0.05934627355037037,8662.0
0.024209341708965593,8663.0
0.014597816090473746,8664.0
0.022351359181846525,8667.0
0.034798065602679146,8669.0
0.027087255953890006,8671.0
0.033663146627690835,8676.0
0.26899935400007813,8678.0
0.0285220837670472,8685.0
0.061093402405086816,8686.0
0.047906865517432375,8688.0
0.031896509108859224,8697.0
0.01889962108080527,8698.0
0.021738705306672518,8699.0
0.027414191214541,8700.0
0.03439998737989849,8702.0
0.01724495105210163,8703.0
0.1418903412574648,8704.0
0.022578695011481763,8706.0
0.015358089735666073,8712.0
0.09943302630912,8714.0
0.15365636272137362,8716.0
0.1579266201513714,8717.0
0.011252538329580144,8723.0
0.1197602822040747,8728.0
0.023789240461525824,8729.0
0.024709428752725783,8730.0
0.009352399785124876,8731.0
0.019231817253384065,8732.0
0.009297726278301013,8733.0
0.013553977586675772,8740.0
0.051656150117387986,8742.0
0.013385761688430937,8744.0
0.07145826720688579,8748.0
0.10717293321966383,8750.0
0.8219246417966422,8753.0
0.047334372718979084,8758.0
0.09688999867245286,8762.0
0.00031252892062718875,8764.0
0.10235438356120137,8766.0
0.022782742380524787,8770.0
0.0498758610032356,8771.0
0.1275062686363572,8773.0
0.013094754316569411,8778.0
0.019617417863878876,8780.0
0.1030205839779447,8783.0
0.0234542374304477,8789.0
0.01052796429711923,8791.0
0.0020524102446753457,8792.0
0.007364496074686608,8794.0
0.02338878854412772,8796.0
0.24535572455475652,8797.0
0.03236636434762056,8798.0
0.06231382790959881,8802.0
0.14526532261071862,8804.0
0.011451845380030813,8806.0
0.0015281162573056123,8808.0
0.06685348045815033,8809.0
0.09336346920894796,8810.0
0.0028300787327468864,8812.0
0.019145862328843265,8814.0
0.07938128436187578,8817.0
0.14389912695206528,8818.0
0.02423083548520725,8822.0
0.0817513293503036,8824.0
0.00684573060536272,8825.0
0.009708658301280986,8826.0
0.0225159305928782,8827.0
0.02589215846633699,8828.0
0.21148776226951893,8829.0
0.014763530294276999,8830.0
0.05154889382430513,8836.0
0.06903238505694811,8837.0
0.10386327187233087,8838.0
0.033246318030295006,8840.0
0.027478498555858714,8841.0
0.034986742937972604,8848.0
0.006768639217421729,8852.0
0.0002313076016909246,8854.0
0.22513631969229295,8857.0
0.017109462604317,8860.0
0.03834311974260754,8862.0
0.09879723349814415,8865.0
0.04408253383320296,8866.0
0.02375136618444301,8874.0
0.047250780260473836,8875.0
0.05541503608538581,8876.0
0.027048671827684192,8877.0
0.015620658503930709,8881.0
0.01959791226394534,8882.0
0.05290424871595186,8884.0
0.007704118591141625,8885.0
0.00023018358528188466,8886.0
0.031875092630586424,8888.0
0.005243118070161292,8891.0
0.0070076291621272505,8896.0
0.12333662747570433,8897.0
0.025131927035286578,8900.0
0.3032522944373741,8901.0
0.00874823353105086,8902.0
0.004264836812831852,8905.0
0.024055134713363686,8912.0
0.10436789740759274,8913.0
0.07432599565158039,8915.0
0.09871692865558938,8918.0
0.005278462423413764,8919.0
0.09775852441209616,8920.0
0.022038159093703682,8922.0
0.21869038321320677,8925.0
0.04957065293580528,8928.0
0.01863977082471542,8930.0
0.4605883696432689,8937.0
0.12969495091934116,8940.0
0.13302958396425957,8942.0
0.05531093498610209,8943.0
0.016222430858160553,8945.0
0.029356525357339514,8947.0
0.0431475456119708,8949.0
0.004105145361473883,8952.0
0.09137210900912014,8955.0
0.015659214026261758,8958.0
0.026946476059816947,8960.0
0.16969722498732012,8963.0
0.056019125951520664,8965.0
0.08510291157940271,8966.0
0.05325382138704998,8967.0
0.006448978239694751,8971.0
0.0008099417368331313,8973.0
0.023006465162411543,8978.0
0.10010039296010859,8979.0
0.12102388230499031,8984.0
0.020870598973644332,8987.0
0.002990707861766205,8989.0
0.03237322796268979,8991.0
0.010175708422828665,8993.0
0.1638003274822075,8999.0
0.1720079861404513,9000.0
0.031438203286928736,9009.0
0.05967433639237631,9016.0
0.06621332993799901,9020.0
0.048213082465931326,9023.0
0.13221538433612676,9029.0
0.023713075964894553,9030.0
0.0027756866089530654,9031.0
0.05914704019607567,9034.0
0.040341641784636166,9036.0
0.2086600539261711,9037.0
0.019706385298091645,9040.0
0.13869717375959761,9049.0
0.033509375718181855,9050.0
0.010305425605826866,9052.0
0.06272252728671888,9053.0
0.04089783289209563,9054.0
0.008457325169933418,9056.0
0.06322938190874441,9059.0
0.010464025587146047,9061.0
0.015310894795238856,9064.0
0.001239922942313009,9066.0
0.06417370677131937,9067.0
0.0967355002791617,9068.0
0.01436831782222701,9071.0
0.06629937434683154,9075.0
0.020160848892044163,9076.0
0.015310894795238856,9077.0
0.0413744049097665,9079.0
0.023379689077340247,9087.0
0.02451773368168699,9089.0
0.013989533286913332,9090.0
0.031815604514074516,9091.0
0.040956170286554,9094.0
0.017233389145424605,9095.0
0.05977437051795741,9098.0
0.06642609425033418,9101.0
0.02944695805817896,9102.0
0.10790775601614201,9106.0
0.005824231825659984,9109.0
0.055224511420048646,9111.0
0.020075612548553758,9117.0
0.012928505840095429,9118.0
0.03206240178827755,9119.0
0.03827911134778155,9121.0
0.057009767349196334,9127.0
0.030569165182233744,9128.0
0.0642901632010949,9129.0
0.23144986134997148,9131.0
0.019872282369315653,9134.0
0.040602667883303765,9136.0
0.002391546119647357,9141.0
0.038032726466835164,9143.0
0.016412950856861647,9146.0
0.05336139002870889,9155.0
0.05248961662691228,9157.0
0.019658086367768335,9159.0
0.0315060532413726,9163.0
0.019579615266916605,9164.0
0.022502659244224173,9165.0
0.22997552642580524,9166.0
0.140895534497882,9170.0
0.017853001414538435,9171.0
0.09640022478269034,9179.0
0.35374961784875936,9180.0
0.017744574906143014,9182.0
0.014015598030668812,9186.0
0.0949840674762214,9191.0
0.02414638124984064,9196.0
0.035823297507581175,9197.0
0.1385519169732214,9199.0
0.008258393417330213,9202.0
0.07048179279800039,9205.0
0.006102956801596088,9213.0
0.023584459854719,9214.0
0.006238966048420886,9218.0
0.0604956829556168,9220.0
0.06797487900876595,9221.0
0.09461624859685923,9222.0
0.059949264243893685,9226.0
0.08214017230978725,9230.0
0.03820251630970594,9231.0
0.0044873923007687656,9232.0
0.06329565776504632,9234.0
0.11957150753300828,9236.0
0.08093596727541519,9237.0
0.020105537693180093,9239.0
0.050474499076046515,9241.0
0.1182618861965091,9242.0
0.03288706092157213,9243.0
0.017348496159493184,9244.0
0.1329133099968048,9245.0
0.12416022126876793,9249.0
0.46146188655807957,9251.0
0.015626915336218294,9252.0
0.15426209036292216,9253.0
0.027170227821540723,9254.0
0.012489485960814325,9259.0
0.043573767464648645,9260.0
0.024584129814301085,9263.0
0.2257466221769876,9266.0
0.019756854566641956,9267.0
0.007930005817282815,9278.0
0.007521942822692797,9282.0
0.1796536360696881,9285.0
0.2672798839815531,9288.0
0.005089623077333748,9289.0
0.028603852517541075,9290.0
0.01088817834132857,9291.0
0.012177220384210414,9292.0
0.41189077572002064,9293.0
0.04113841171793209,9294.0
0.06595892965138418,9298.0
0.040807952638783423,9301.0
0.04245445512336503,9307.0
0.019954329860973927,9309.0
0.09735921014865992,9318.0
0.1715059749740846,9319.0
0.015659214026261758,9323.0
0.15747535075138613,9325.0
0.03893865063878883,9327.0
0.029445179932426412,9328.0
0.25952691491608787,9329.0
0.10032091760078407,9335.0
0.1038789602641384,9336.0
0.12992633478241583,9338.0
0.03563645612289966,9339.0
0.17679062000994297,9340.0
0.06186920417356646,9343.0
0.06316261402803641,9344.0
0.012627955771071326,9345.0
0.04762419345248909,9350.0
0.012908851468598586,9351.0
0.08013897939291316,9356.0
0.04993350444362683,9359.0
0.05318396711230835,9363.0
0.016798731213575557,9367.0
0.043979195186486984,9370.0
0.019105648725276272,9372.0
0.03952594824003224,9373.0
0.0484321936617883,9375.0
0.022603867784680244,9376.0
0.03733498565575006,9377.0
0.02991249066838197,9379.0
0.04471672409177337,9380.0
0.003425044143321864,9383.0
0.09500857890122802,9386.0
0.18817174822349222,9387.0
0.06323173782663108,9390.0
0.0011393654864751482,9394.0
0.12722349798364072,9395.0
0.12695817380964927,9400.0
0.04060139982794096,9402.0
0.015889113512296837,9405.0
0.018961807198412683,9406.0
0.09782478567035031,9414.0
0.030160621828223384,9415.0
0.0016607243446347198,9418.0
0.04910167489731291,9420.0
0.13749783089302228,9421.0
0.03752594450953875,9425.0
0.05995385808539063,9426.0
0.046992708753347094,9427.0
0.07271051205359688,9429.0
0.038519800233527975,9430.0
0.011515625431043957,9431.0
0.026450970962593485,9432.0
0.08578570315737287,9433.0
0.03074445497433853,9434.0
0.1552188872226964,9438.0
0.05994417951240666,9441.0
0.007691652725043193,9445.0
0.018593275492034607,9446.0
0.12204952530391133,9447.0
0.008716401169769811,9449.0
0.08169399027754196,9451.0
0.012065404948655255,9452.0
0.014374063185425025,9456.0
0.10841060433253281,9458.0
0.022706287455207606,9460.0
0.07464312806995033,9461.0
0.013328606337837544,9462.0
0.05688856345287868,9463.0
0.022793162873032152,9464.0
0.007549575623621126,9466.0
0.02551820458056,9468.0
0.0919458802308888,9469.0
0.08068973380210408,9470.0
0.015244374249492423,9473.0
0.001138410246110866,9474.0
0.013584180173446965,9476.0
0.017387977282409865,9485.0
0.05421011330804398,9486.0
0.0003775821322262213,9489.0
0.03260159580579913,9492.0
0.029673360118885942,9493.0
0.06291214074436426,9496.0
0.033626524411305356,9503.0
0.01397765299127905,9506.0
0.03026001473416206,9510.0
0.04732601042478802,9514.0
0.03256322860415679,9515.0
0.1917170140135732,9517.0
0.048831967826263714,9519.0
0.01766029383116652,9525.0
0.028267738783290138,9526.0
0.00867581718489091,9528.0
0.5994643995254857,9532.0
0.07070620089873418,9533.0
0.06207157860996155,9537.0
0.03254873564627385,9538.0
0.10960713323109997,9539.0
0.009119830948816588,9540.0
0.040718483364558404,9543.0
0.030350901274767313,9545.0
0.059220649584129766,9546.0
0.01846687356745583,9548.0
0.018502688656230507,9561.0
0.007222822897419807,9562.0
0.030749444219094084,9563.0
0.00966627566562372,9569.0
0.2574048508735491,9572.0
0.02578552970169243,9575.0
0.07142951671107843,9576.0
0.24841182905279058,9578.0
0.024713537383075967,9579.0
0.028776028183548755,9581.0
0.14811955658560277,9583.0
0.02443080468032372,9585.0
0.026876883391326715,9587.0
0.03690281522042499,9588.0
0.03137125855348217,9590.0
0.043918529445565346,9591.0
0.01947765414422567,9592.0
0.017790564691502427,9593.0
0.021350328423651435,9594.0
0.044351963638813365,9595.0
0.34115970683794317,9598.0
0.17650620918528914,9601.0
0.30725451726146513,9606.0
0.18110890402432653,9610.0
0.0035618263344420133,9614.0
0.03877846439229487,9617.0
0.02432244242817876,9618.0
0.01615324535882478,9620.0
0.04867491193597344,9627.0
0.028722430749287108,9629.0
0.01639058779356927,9630.0
0.010657337655159643,9631.0
0.14717779667714279,9635.0
0.06376880005085468,9636.0
0.019551022887732472,9641.0
0.052527399405580745,9644.0
0.26309521910480727,9645.0
0.015455365358633523,9646.0
0.07241838310196992,9651.0
0.03992704960161338,9654.0
0.4214901896690284,9655.0
0.02128250079543473,9656.0
0.020422355454687954,9658.0
0.000702226428216979,9660.0
0.02563274947764996,9661.0
0.013560964968490954,9664.0
0.036752012019821007,9666.0
0.029185889243366674,9671.0
0.050627777668966235,9672.0
0.0066139913621148195,9676.0
0.027731920656678306,9677.0
0.0243069089871035,9680.0
0.0449915436891983,9682.0
0.0907415019887565,9684.0
0.02290761337208624,9687.0
0.15592685595898004,9688.0
0.0874201745601324,9689.0
0.04463390815533507,9691.0
0.06025531269781176,9693.0
0.004155970087405214,9696.0
0.024215573041648897,9700.0
0.2693859563652619,9702.0
0.02135453208244137,9705.0
0.01818540112711736,9708.0
0.07779395312406244,9709.0
0.11569511370303011,9711.0
0.026606986314223112,9713.0
0.10838194065662973,9715.0
0.028657897573756582,9716.0
0.04142289385596281,9717.0
0.039799376749597055,9720.0
0.004134542295257064,9722.0
0.026450461195463557,9727.0
0.029235569266187852,9728.0
0.015659214026261758,9729.0
0.46461845580681355,9730.0
0.0268178375238456,9732.0
0.05361860723271238,9735.0
0.012602020337196259,9738.0
0.050234279357903346,9739.0
0.008895672201127323,9741.0
0.019147684361356547,9747.0
0.033626524411305356,9748.0
0.024609472124170473,9751.0
0.2536519110343989,9752.0
0.040231758033975225,9755.0
0.10555179384093545,9756.0
0.02343174985103914,9757.0
0.07120396673721684,9759.0
0.1358299324291529,9761.0
0.03163088776502516,9764.0
0.06376976900617311,9770.0
0.2747606876686894,9774.0
0.6329867064053636,9778.0
0.022940119514027593,9782.0
0.025127259528739215,9789.0
0.13821373338044285,9791.0
0.04338313463627178,9792.0
0.11317879333205101,9793.0
0.06365311005059861,9796.0
0.1612579844971235,9800.0
0.04570679314997869,9804.0
0.04830967958870974,9806.0
0.027320773942284188,9810.0
0.010974641665760752,9811.0
0.016347263412401055,9815.0
0.2750121823544725,9818.0
0.01444149894396919,9819.0
0.03261760908722341,9821.0
0.00397634643699468,9823.0
0.008151789477513173,9824.0
0.0003270111278671624,9826.0
0.12580361257838682,9832.0
0.03631093531385752,9836.0
0.04175152191348163,9841.0
0.044342769143043054,9848.0
0.027769289905291386,9850.0
0.07178881551144912,9851.0
0.0687796418284275,9853.0
0.017428449782386828,9854.0
0.35490911445259204,9856.0
0.0345724186553165,9858.0
0.008751884651936317,9860.0
0.0012207091907105985,9864.0
0.02935608323622913,9865.0
0.14802655326596487,9867.0
0.030681214490098765,9868.0
0.0322562464684249,9869.0
0.02971699984196348,9870.0
0.12018202938239789,9871.0
0.025072288516601534,9873.0
0.0198636066115285,9874.0
0.08799318073929428,9875.0
0.09706637544022302,9877.0
0.01679861322366244,9879.0
0.021770594122450866,9886.0
0.038114091507737424,9888.0
0.022946296459423875,9889.0
0.006815248104908844,9890.0
0.03389920090708812,9891.0
0.0633553728598085,9892.0
0.009320335503705425,9893.0
0.07448288050847411,9894.0
0.12214701696649842,9895.0
0.017589752161428288,9897.0
0.02463542756954239,9902.0
0.0061967000494406125,9906.0
0.015659214026261758,9907.0
0.02967224186225607,9910.0
0.042694779345986374,9911.0
